testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_skxv8gdh7jhg_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-107.504364;,,
test_1jy5hnpz5d3s1_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.066967;,,
test_qxfgpvon1o38_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Daca%2C+Bangladesh;,,
test_qeewh9f23k8o_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.562126;longitude=-89.62355;,,
test_ublxnwglo4l2_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-88.863785;,,
test_skvkzs7ltjjk_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.061264;longitude=-90.938446;,,
test_1jew3penmizht_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.533577;,,
test_uvbxhqcoc0fp_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.07372;location=Santa+Fe;,,
test_qhhqmb2n7e44_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1iuno5b1f79yp_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.897575;location=Daca%2C+Bangladesh;longitude=-110.22523;,,
test_qe9v8zvkri3p_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.796467;longitude=-111.2681;,,
test_urmvjasvlm49_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_u7xcv3k5a8tx_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.582874;longitude=-81.176476;,,
test_qxfiof1d3gop_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.106457;location=NYC;longitude=-108.92672;,,
test_rl5me2ht91di_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-100.13181;,,
test_s4rvfd19ejw2_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.306816;location=Milan%2C+Italy;longitude=-119.15282;,,
test_uve47u0xb0op_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.105705;longitude=-81.92305;,,
test_t8fov1ol1et1_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.35312;longitude=-89.31433;,,
test_qe9wcm1u1vle_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1iukdcfz9fqcw_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.96323;longitude=-108.28475;,,
test_us08v6372pus_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.27441;longitude=-94.51176;,,
test_qxob7sii02eq_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-82.02998;,,
test_to1spgjwjfj8_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.03347;location=Paris;,,
test_sok48sgxivxs_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.87631;location=Tokyo;,,
test_to2an12r2zc2_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-88.960785;,,
test_1ib0ysygu6yb9_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.926838;longitude=-106.48175;,,
test_ubonkfddz1o5_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Krakow;,,
test_qxw3r64ailo2_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_s4pl71cm5p45_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.92379;location=Juarez%2C+Mexico;,,
test_qhstsb449169_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Daca%2C+Bangladesh;,,
test_sokmkam1taus_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Santa+Fe;longitude=-90.929436;,,
test_s4p4d6xsywc2_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.115234;,,
test_rkxaqsemtpwj_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.105667;location=Paris;,,
test_qxi9oalsdcmv_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_s18vnjlwyofm_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Tokyo;longitude=-84.886795;,,
test_t4vo4s44r86u_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Milan%2C+Italy;longitude=-98.089325;,,
test_1hrmjm802pgdt_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.208755;,,
test_qdssml28o95t_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.719433;longitude=-116.16973;,,
test_t89ojufbcppt_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Seville%2C+Spain;,,
test_1h7opmhop117p_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Juarez%2C+Mexico;,,
test_r1l6vyhfguup_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.150272;location=Juarez%2C+Mexico;longitude=-93.919334;,,
test_1ib0gk5ey3kv7_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-85.375626;,,
test_1hbd7rvfc1vzp_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-93.78106;,,
test_1hv2ohut9xi03_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1iv12pwoc48xd_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.171192;,,
test_rhr6u90508xh_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Paris;longitude=-103.046326;,,
test_1ibbi0xkw1o3b_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_rh7r6gi55xdf_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1jer2jkas8xur_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.848778;,,
test_uv5ta619frdx_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-95.37471;,,
test_1h7za2yve43ty_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Egypt;longitude=-95.85192;,,
test_rh508zrozz91_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.55421;location=Tokyo;,,
test_1jyd8bsall7w5_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Seville%2C+Spain;longitude=-89.91368;,,
test_1jy5h9qgofp69_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Tokyo;longitude=-102.734146;,,
test_1iaxos998qgqd_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.926235;longitude=-112.70902;,,
test_u7ulxitx0ylu_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.890408;location=Santa+Fe;,,
test_1jeqilojra8v7_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.70619;location=San+Francisco;,,
test_sopq4kuche0m_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-89.36325;,,
test_uvbf63z8749v_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.383392;location=Seville%2C+Spain;longitude=-98.11145;,,
test_qe6lgw12liyf_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Milan%2C+Italy;longitude=-113.39147;,,
test_uveo3ofb525x_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-108.19587;,,
test_qdybbnsis0v8_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.774857;location=Tokyo;,,
test_1ibkb9psw1vtv_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-100.13063;,,
test_1iuya3lsoy43b_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.598114;longitude=-83.66872;,,
test_urupblxonr6u_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.012695;location=Seville%2C+Spain;,,
test_1ies73hbbvhv6_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.17185;location=Santa+Fe;longitude=-116.139305;,,
test_u85oylaxmtt1_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;longitude=-88.41415;,,
test_rhroovc2pr8z_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-82.089264;,,
test_urxfizwyxgdu_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Milan%2C+Italy;,,
test_skplgnh7rd5u_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-118.44794;,,
test_toohm488mvl2_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.831432;location=Paris;,,
test_1jy89fvar4ns2_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.771988;longitude=-105.83346;,,
test_tolq858xxqnl_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;longitude=-100.406944;,,
test_1jefebm595ws8_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-92.23826;,,
test_urekzbdr0myf_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-105.16561;,,
test_ubrf9qgp64vr_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.612198;location=Milan%2C+Italy;longitude=-103.12858;,,
test_1iukwd3poezhx_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Krakow;longitude=-94.51643;,,
test_1jefxf4t5ss38_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Egypt;longitude=-95.90766;,,
test_vbps06b06pmg_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.5025;location=Santa+Fe;longitude=-82.845764;,,
test_tofod3d8ww8k_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Krakow;longitude=-90.97415;,,
test_qe3vnnjl53cl_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.414566;longitude=-104.459366;,,
test_rhtxdeqozlm9_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.91825;,,
test_rl7vg4wwpr1w_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Krakow;,,
test_u7wuzxt69vtu_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_skk1517hngvm_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.49301;location=San+Francisco;,,
test_r1dbxfp03228_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.829575;longitude=-96.123695;,,
test_uvbwe7f8c3sh_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_tolqao0d01mb_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Paris;longitude=-81.102936;,,
test_1jelhd71dqiqu_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.954052;location=Egypt;longitude=-86.12373;,,
test_rhb2tj27l6wk_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.4417;longitude=-81.854904;,,
test_1h7wioy8xzdk6_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_qe6mpq1722pj_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;longitude=-84.98056;,,
test_rkwr6m83wzzr_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.60443;location=Tokyo;longitude=-99.55091;,,
test_s1dv0ab3c675_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.47591;longitude=-93.39473;,,
test_u87yhm5ftf7b_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.81842;,,
test_skv3547crvw6_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.918987;location=Milan%2C+Italy;,,
test_1hv2qdbovdgf5_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.32134;,,
test_s4mt0ukke82u_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Egypt;,,
test_1hrjqcok7pyyc_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Daca%2C+Bangladesh;longitude=-105.52865;,,
test_1ibc16wbp43tw_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Daca%2C+Bangladesh;longitude=-117.63368;,,
test_u7u2fxf05c1h_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.300575;location=Egypt;longitude=-113.882805;,,
test_skna2fotfx9s_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_ubu6njkajw4i_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-85.428085;,,
test_1jy7os2nzljy1_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-96.71005;,,
test_tonywerkbw39_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Paris;,,
test_vb423jr7x3ch_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Seville%2C+Spain;,,
test_vbk827m8o27m_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.611897;location=Melbourne;longitude=-88.99289;,,
test_t84lrehe4bax_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Seville%2C+Spain;,,
test_qdytpl05htgh_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-86.4445;,,
test_1hbjac8tdcjso_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=NYC;,,
test_1iun4c5nfjiuw_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Daca%2C+Bangladesh;longitude=-90.83559;,,
test_rkzjc9n68m78_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Krakow;longitude=-109.90625;,,
test_urmudb13vyhw_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.83891;location=Daca%2C+Bangladesh;,,
test_sl0ltz16fy9c_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=San+Francisco;longitude=-108.92099;,,
test_r1fle7mcrtiu_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.789192;,,
test_vbngj49zc3ea_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=San+Francisco;,,
test_rl7ua5uvxira_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.130592;location=Seville%2C+Spain;longitude=-87.38128;,,
test_ubu7fdhw3xwl_getTransactions,false,null,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.57773;,,
