testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u85p1a1dyfqt_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.660034;longitude=-109.332756;,,
test_1hrdpzar9cg8k_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.783424;location=Krakow;,,
test_qxr27js1htfd_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Santa+Fe;,,
test_r1dd3wt2orox_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=47.28173;location=Egypt;,,
test_1iepghotalwz9_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.381763;location=Milan%2C+Italy;longitude=-80.07539;,,
test_1jym353ic2ddg_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Krakow;longitude=-118.65026;,,
test_1iempvxy31ahy_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.925858;location=Egypt;,,
test_u7zmpahda735_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.73335;longitude=-81.077644;,,
test_s4mc9sfad2r8_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Krakow;,,
test_s4xvqml7n5uq_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.010384;longitude=-94.1821;,,
test_sl3wb9ofmlv7_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.895607;longitude=-79.97209;,,
test_u85oylpmzupk_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.197166;longitude=-88.82061;,,
test_1k1r9irn5qvch_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.59874;location=San+Francisco;longitude=-104.41825;,,
test_r17u0p3na6gg_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.391144;longitude=-87.75623;,,
test_s4xd0zgm8lro_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Seville%2C+Spain;longitude=-84.52255;,,
test_qxfhwb7tun3a_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Tokyo;longitude=-88.62364;,,
test_1hr84h9a64ies_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.94155;longitude=-102.045876;,,
test_ubuol263o0o2_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.013752;location=Daca%2C+Bangladesh;,,
test_1jeqkm98drv3t_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;,,
test_1iuvie4garz3a_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;longitude=-90.21944;,,
test_1je9xw1dppeue_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.532875;longitude=-117.07923;,,
test_1jyg0vym4xkqb_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.349255;longitude=-103.732086;,,
test_trquo1nf1cmw_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.39506;longitude=-110.758835;,,
test_1h7lwqxp36noi_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Santa+Fe;,,
test_sksus2sgo08p_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.301865;location=Melbourne;longitude=-88.46208;,,
test_u856943dnkmq_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.835693;location=Egypt;,,
test_qec6z9052ptc_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.520546;location=Egypt;,,
test_us07p4qhx2zo_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.539528;location=Milan%2C+Italy;longitude=-111.46521;,,
test_vbce7n90bkv5_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=47.373894;longitude=-100.64212;,,
test_1h7o6wuj9olrk_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.158325;location=Juarez%2C+Mexico;,,
test_u7wvpr3w4jms_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Juarez%2C+Mexico;,,
test_s4xvqmlthruh_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Juarez%2C+Mexico;,,
test_1iykkcg2l9pic_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Paris;longitude=-94.31341;,,
test_rhdua80mu0yp_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.43312;location=Egypt;,,
test_1h7wjv75250s9_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.783424;longitude=-105.60635;,,
test_rhlmfssa6als_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.54358;location=San+Francisco;,,
test_1ib0y0od80go3_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.85807;longitude=-97.22081;,,
test_1hruu8a3c2ypi_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.20855;longitude=-118.794365;,,
test_r1g3prbklysi_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.738945;location=Milan%2C+Italy;longitude=-110.40925;,,
test_qxqjw5nhoisx_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.759212;location=Juarez%2C+Mexico;longitude=-91.40944;,,
test_ts2ewnv70yg3_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;longitude=-113.60139;,,
test_vb6d429446ya_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Egypt;longitude=-80.88869;,,
test_1iauu7n9hetyw_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Daca%2C+Bangladesh;,,
test_1k25jzkmtmb8j_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.47254;longitude=-80.66559;,,
test_1jenppwo95rnc_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Egypt;longitude=-109.37338;,,
test_1iyi8ve08dnw4_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.27881;location=Egypt;longitude=-97.69215;,,
test_s4mtsydldfeb_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Egypt;,,
test_1ibkc1waxs290_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.65663;longitude=-114.91284;,,
test_rhofgemrpnxi_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.34552;location=Melbourne;longitude=-93.456726;,,
test_1ibjvr655doa8_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.283607;longitude=-115.769585;,,
test_1iv3rb8g4xyk6_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Santa+Fe;longitude=-114.99718;,,
test_t49jhxyqqcmd_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.54358;longitude=-105.89395;,,
test_skk1x9aevfau_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.752583;location=Santa+Fe;longitude=-81.03682;,,
test_uv8ns5n8txdi_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.44593;longitude=-92.34422;,,
test_1k1wq0urpa8ty_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;longitude=-110.44694;,,
test_t4nvinv0y9f6_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.65093;location=NYC;,,
test_t841vy9azhid_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.11314;longitude=-114.83508;,,
test_u87xn72odsgy_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.147274;longitude=-108.72164;,,
test_1hv8b38mo5bac_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.051323;location=Melbourne;,,
test_u7wux8qu2pf8_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.658714;location=Melbourne;longitude=-100.63133;,,
test_trzmquwgep15_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.590134;longitude=-105.47925;,,
test_1hbipok4lxy78_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.28113;location=Seville%2C+Spain;longitude=-102.07837;,,
test_rhoeldh2pagn_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.788025;longitude=-81.52854;,,
test_1hrmjas11hu7m_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.5509;longitude=-116.03983;,,
test_1hbm26tbbjjn8_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.34463;location=Milan%2C+Italy;longitude=-113.92426;,,
test_us07azbrc660_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Santa+Fe;longitude=-118.55137;,,
test_urgs3wmsp6ph_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.605083;longitude=-105.97237;,,
test_sl3gsq2yw7s2_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.46252;longitude=-89.94975;,,
test_uvjqhlhjun1t_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.623276;location=Seville%2C+Spain;longitude=-107.01933;,,
test_1h84se05q8mle_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Milan%2C+Italy;,,
test_vb95a73p9a3o_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=NYC;,,
test_s1eef1glz9t2_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.659115;longitude=-97.62514;,,
test_sopq7hepkmy9_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;,,
test_qhhtc6zkcodd_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Daca%2C+Bangladesh;longitude=-116.47987;,,
test_t89m570w4r3p_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=San+Francisco;,,
test_qecoid2p5pgx_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;,,
test_rh4z30dezl89_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Egypt;,,
test_1iusozfjhjfxh_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.359203;location=Seville%2C+Spain;,,
test_1hvb050yrr881_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.06495;longitude=-91.288155;,,
test_vb6v4dgdw8kk_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Tokyo;,,
test_s10l6h46ss3c_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=NYC;longitude=-97.07619;,,
test_1iyf0swb6g9cz_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.694866;longitude=-116.13218;,,
test_1ib0gk1hzlelt_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.8908;location=Egypt;,,
test_1iyc7gy269v7b_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.704987;location=Tokyo;,,
test_1h7za2sysuk4j_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.116882;location=Paris;longitude=-90.28473;,,
test_qhkjjw1a57p2_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Santa+Fe;longitude=-103.33013;,,
test_qdqibch90gts_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Paris;longitude=-100.935196;,,
test_qdvj5l92gkdw_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.250607;longitude=-93.07735;,,
test_1jyiuzkxl49ww_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.921555;longitude=-101.31774;,,
test_qhq2e85z8o53_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.514297;longitude=-105.48699;,,
test_rkzm2n07z6lz_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.643364;longitude=-112.684296;,,
test_qxlilbbm7kfl_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Krakow;,,
test_qxyvzrdpurfm_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Juarez%2C+Mexico;longitude=-98.85676;,,
test_r1ddkeqjb4fo_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.37676;location=Egypt;longitude=-112.0121;,,
test_1h7wj08bpto4j_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Paris;,,
test_s0v15zp083ld_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=San+Francisco;longitude=-94.75785;,,
test_1ievjjdcdqe02_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Santa+Fe;,,
test_1h7fu18jermlx_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Krakow;longitude=-93.7783;,,
test_1hbahk0gf6mgg_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.619114;location=NYC;,,
test_rhgl7cy2gdvc_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.12335;location=Daca%2C+Bangladesh;,,
test_u82f98wjz3vo_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=47.269157;location=Milan%2C+Italy;longitude=-118.10158;,,
test_1ib8rhjwriou0_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.57771;longitude=-103.07428;,,
test_1hrosol1qs7qu_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.149715;longitude=-117.26129;,,
test_ubguviuskm60_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.92767;location=Santa+Fe;,,
test_1iuyahoj3q3as_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Krakow;longitude=-100.24748;,,
test_1jy2oecgln6lv_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.686058;location=Paris;,,
test_ubp6ze1z9pwm_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Melbourne;longitude=-96.94524;,,
test_1hblk9kmm2iph_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.073917;longitude=-100.24748;,,
test_1h7o8je51dph2_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.06326;location=Milan%2C+Italy;longitude=-99.19748;,,
test_1jekynu57nu41_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=NYC;longitude=-88.91794;,,
test_u8dgsrc60coo_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.3354;longitude=-84.4941;,,
test_t4icqs5s4fa9_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,location=Juarez%2C+Mexico;longitude=-108.2736;,,
test_t4w6g7wmhqgk_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.770893;location=Melbourne;longitude=-85.45118;,,
test_rhg41wk4q5pf_getTransactions,false,none,true,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.418858;location=Juarez%2C+Mexico;,,
