testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrjqo8wsj2nk_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-97.457016;,,
test_1jeafi4c57x2s_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.213547;,,
test_1jy25m2lp1z5j_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.636166;,,
test_u7zlxi64srhu_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-115.24976;,,
test_qxirnwiz9pid_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_vbbx4jand4c7_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.151794;,,
test_qxntlplggxmb_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.629013;,,
test_1ib8rvkm10odg_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=44.192165;,,
test_sl0mm8sndrg7_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.76226;,,
test_uvgybwhxks4h_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.33807;,,
test_qy4f2x5sb0ad_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-98.15396;,,
test_qxl2on0bw4dt_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.22019;,,
test_vevuqqbbmm9c_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.971973;,,
test_1iyn8juyuqkhh_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.131317;,,
test_qe9dppik7eif_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-86.77986;,,
test_t49jtfyquq1u_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-94.93228;,,
test_1k1zkj2c91dm8_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1k1uha2u4wcad_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-92.98377;,,
test_trrcl191yf5h_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.5853;,,
test_1hv5zdeu7lp2s_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-117.55123;,,
test_urmuqybh2khd_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.207123;,,
test_qec6yx54cs3b_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.823944;,,
test_urrwg3n0popt_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-97.82933;,,
test_t49jvt4gi9gl_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-98.35436;,,
test_tonxc8dg3ign_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-95.073456;,,
test_s1dw3n063eid_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-117.55123;,,
test_tooh7qwlbo85_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.82076;,,
test_uruo5d3kdjxv_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-106.62015;,,
test_skmslgngwj1f_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-105.507286;,,
test_vb9m1id7l7ht_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.243263;,,
test_toidsslhd2yf_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-115.33911;,,
test_u7oifoa3jgae_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-99.10362;,,
test_1hbaybfq9n0vo_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-98.043274;,,
test_1iyf0sqdsxh0j_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.01554;,,
test_sl0okacszrza_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.79619;,,
test_1hrgy4j3v29up_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-99.89838;,,
test_tog72gp6mdlx_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.48911;,,
test_1jer1diyemsma_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-109.4027;,,
test_1jxzwxt1qe8fm_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.965675;,,
test_1jy7rwhefhwz4_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.720497;,,
test_qdpxq6hglusz_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.23953;,,
test_qxisde0cuii9_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_t8f6v1zm2z52_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-92.93603;,,
test_1jefebzz133uf_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1hr5ebwqanfxd_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-115.47894;,,
test_1hbdr9d9q8gfs_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-116.92721;,,
test_1huzxtflr50kw_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.093163;,,
test_vf9r3t3nft4g_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-98.83533;,,
test_vf96g0dbsaif_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.09536;,,
test_1hrbff0lduo8g_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.9164;,,
test_1iuy8x6ntzzvq_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-110.34406;,,
test_1jy26sjddngom_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=38.3917;,,
test_1iuvzxibieybd_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.196083;,,
test_t4km4x0vyvqo_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-91.70236;,,
test_1hbg13luxfp0l_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.39371;,,
test_t4hvzkt7zexy_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.898476;,,
test_r1g3pbk3ons1_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.689194;,,
test_1jecmmn8w8g1e_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-84.47702;,,
test_t8cgbs84a737_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-80.73226;,,
test_1iv6jv6gwb2hx_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1iv3s2yt667ab_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.35549;,,
test_rl53oezmjsdh_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.17266;,,
test_u7ojlv6kqdkh_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=45.902863;,,
test_ubmdn4aq53kx_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.57425;,,
test_sobtb0kvlaup_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_vb3im6kl61px_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_r17ss2yjltgk_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-114.895256;,,
test_r17b8f748ta0_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1iukvldcvfeia_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-100.35046;,,
test_u82ev3h1cj8h_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1hbjaevjostic_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.088062;,,
test_qxteef3sjz1w_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.234276;,,
test_1hrubga2gsoxh_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_t4f2nk5luuzm_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=39.628727;,,
test_1jezdenv36lid_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=46.910828;,,
test_1ibec7euncilw_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1ib5y2yx66szb_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1h7fut75xlvmp_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-117.95555;,,
test_rhdulcwg2bzt_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=47.247047;,,
test_qdysxevbrdpy_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-100.252396;,,
test_to4m1mop4wfm_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.33575;,,
test_1ji7s0cmlskth_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-80.65065;,,
test_qxl30103ka5h_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_us0q0ckx4awg_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_vb9lq011pw6s_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_t4f2kxfm9e1t_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.264877;,,
test_rl2dx9gff23n_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=34.606228;,,
test_1ibkcwssfl7as_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.71014;,,
test_sksbahdtva04_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_sl6ov9p2aq91_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-96.737144;,,
test_ubu7flrvvepj_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=42.94666;,,
test_rhr5o23c14dd_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-81.297165;,,
test_sopmozk5sfg2_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=40.096706;,,
test_t8f7933syalx_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-86.141556;,,
test_rh5ii2msuz3o_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=43.925865;,,
test_t4yhs0vrlu7s_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-95.3899;,,
test_rl038bzanl14_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-114.660995;,,
test_uruq3ebywjec_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1iyezjwg6vrz9_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-111.37728;,,
test_1ibbi3eczxisi_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_trz41dmyq82t_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=33.863876;,,
test_s0xsmn17mt0l_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=47.09424;,,
test_qy1ppynlb2gn_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1h7u9k8t3g28y_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=47.09424;,,
test_qe149h0nkab7_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=36.189026;,,
test_1jicrzskyddti_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-84.47702;,,
test_1iun5w7r069mb_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=41.40394;,,
test_1hr84hb9j58x0_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1jia080dl6t6d_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_1h7fuvlzwhpgz_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-102.41762;,,
test_tocvsztvdyr8_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-83.43912;,,
test_vbmzg6bhs8yp_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,,,
test_rhak6u3gp2k2_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=35.804325;,,
test_qxw5s9tdgoxe_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-111.95805;,,
test_rhb2456oz1ie_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,latitude=37.249283;,,
test_1iv10b5ax1n3q_getTransactions,true,inter_parameter_dependency,false,getTransactions,/transactions/{transaction_type}/search,GET,application/json,application/json,Authorization=Bearer+AUTHENTICATION_TOKEN_HERE;,transaction_type=delivery;,longitude=-95.812744;,,
